1293473943;total;997526.62;592323.62;1589850.25;2961618;4987633;2254.40;2215.60;4470.00;11078;11272;0.00;0.00;0;0
1293473948;eth0;775083.62;453521.00;1228604.62;2267605;3875418;1734.00;1706.00;3440.00;8530;8670;0.00;0.00;0;0
1293473948;total;775083.62;453521.00;1228604.62;2267605;3875418;1734.00;1706.00;3440.00;8530;8670;0.00;0.00;0;0
1293473953;eth0;421547.00;255231.00;676778.00;1276155;2107735;1081.60;999.80;2081.40;4999;5408;0.00;0.00;0;0
1293473953;total;421547.00;255231.00;676778.00;1276155;2107735;1081.60;999.80;2081.40;4999;5408;0.00;0.00;0;0
1293473958;eth0;10456.40;3637.40;14093.80;18187;52282;25.00;21.40;46.40;107;125;0.00;0.00;0;0
1293473958;total;10456.40;3637.40;14093.80;18187;52282;25.00;21.40;46.40;107;125;0.00;0.00;0;0
1293473963;eth0;876180.19;620582.81;1496763.00;3102914;4380901;2429.60;2379.80;4809.40;11899;12148;0.00;0.00;0;0
1293473963;total;876180.19;620582.81;1496763.00;3102914;4380901;2429.60;2379.80;4809.40;11899;12148;0.00;0.00;0;0
1293473968;eth0;514213.00;362850.00;877063.00;1814250;2571065;1421.40;1392.20;2813.60;6961;7107;0.00;0.00;0;0
1293473968;total;514213.00;362850.00;877063.00;1814250;2571065;1421.40;1392.20;2813.60;6961;7107;0.00;0.00;0;0
1293473973;eth0;1738849.25;1245018.88;2983868.00;6225094;8694246;4838.80;4733.40;9572.20;23667;24194;0.00;0.00;0;0
1293473973;total;1738849.25;1245018.88;2983868.00;6225094;8694246;4838.80;4733.40;9572.20;23667;24194;0.00;0.00;0;0
1293473978;eth0;455730.59;314010.00;769740.62;1570050;2278653;1226.00;1190.60;2416.60;5953;6130;0.00;0.00;0;0
1293473978;total;455730.59;314010.00;769740.62;1570050;2278653;1226.00;1190.60;2416.60;5953;6130;0.00;0.00;0;0
1293473983;eth0;1681566.88;1033131.81;2714698.75;5165659;8407834;3902.80;3864.20;7767.00;19321;19514;0.00;0.00;0;0
1293473983;total;1681566.88;1033131.81;2714698.75;5165659;8407834;3902.80;3864.20;7767.00;19321;19514;0.00;0.00;0;0
1293473988;eth0;1352414.25;811514.81;2163929.00;4057574;6762071;3112.80;3065.60;6178.40;15328;15564;0.00;0.00;0;0
1293473988;total;1352414.25;811514.81;2163929.00;4057574;6762071;3112.80;3065.60;6178.40;15328;15564;0.00;0.00;0;0
1293473993;eth0;947594.81;576339.44;1523934.25;2881697;4737974;2177.00;2178.80;4355.80;10894;10885;0.00;0.00;0;0
1293473993;total;947594.81;576339.44;1523934.25;2881697;4737974;2177.00;2178.80;4355.80;10894;10885;0.00;0.00;0;0
1293473998;eth0;1461768.38;873940.00;2335708.50;4369700;7308842;3324.00;3300.80;6624.80;16504;16620;0.00;0.00;0;0
1293473998;total;1461768.38;873940.00;2335708.50;4369700;7308842;3324.00;3300.80;6624.80;16504;16620;0.00;0.00;0;0
1293474003;eth0;676188.81;403731.81;1079920.62;2018659;3380944;1547.40;1520.80;3068.20;7604;7737;0.00;0.00;0;0
1293474003;total;676188.81;403731.81;1079920.62;2018659;3380944;1547.40;1520.80;3068.20;7604;7737;0.00;0.00;0;0
1293474008;eth0;1027367.00;601347.62;1628714.62;3006738;5136835;2290.00;2294.20;4584.20;11471;11450;0.00;0.00;0;0
1293474008;total;1027367.00;601347.62;1628714.62;3006738;5136835;2290.00;2294.20;4584.20;11471;11450;0.00;0.00;0;0
1293474013;eth0;1036333.44;612688.81;1649022.25;3063444;5181667;2331.20;2299.40;4630.60;11497;11656;0.00;0.00;0;0
1293474013;total;1036333.44;612688.81;1649022.25;3063444;5181667;2331.20;2299.40;4630.60;11497;11656;0.00;0.00;0;0
1293474018;eth0;1055936.00;605502.00;1661438.00;3027510;5279680;2324.80;2292.60;4617.40;11463;11624;0.00;0.00;0;0
1293474018;total;1055936.00;605502.00;1661438.00;3027510;5279680;2324.80;2292.60;4617.40;11463;11624;0.00;0.00;0;0
1293474023;eth0;1029791.44;593134.00;1622925.38;2965670;5148957;2284.00;2247.60;4531.60;11238;11420;0.00;0.00;0;0
1293474023;total;1029791.44;593134.00;1622925.38;2965670;5148957;2284.00;2247.60;4531.60;11238;11420;0.00;0.00;0;0
1293474028;eth0;831260.44;484932.81;1316193.25;2424664;4156302;1855.60;1828.20;3683.80;9141;9278;0.00;0.00;0;0
1293474028;total;831260.44;484932.81;1316193.25;2424664;4156302;1855.60;1828.20;3683.80;9141;9278;0.00;0.00;0;0
1293474033;eth0;1016257.19;595291.00;1611548.25;2976455;5081286;2273.60;2244.60;4518.20;11223;11368;0.00;0.00;0;0
1293474033;total;1016257.19;595291.00;1611548.25;2976455;5081286;2273.60;2244.60;4518.20;11223;11368;0.00;0.00;0;0
1293474038;eth0;888614.19;519909.41;1408523.62;2599547;4443071;1980.80;1956.20;3937.00;9781;9904;0.00;0.00;0;0
1293474038;total;888614.19;519909.41;1408523.62;2599547;4443071;1980.80;1956.20;3937.00;9781;9904;0.00;0.00;0;0
1293474043;eth0;216201.41;130511.20;346712.59;652556;1081007;618.00;538.00;1156.00;2690;3090;0.00;0.00;0;0
1293474043;total;216201.41;130511.20;346712.59;652556;1081007;618.00;538.00;1156.00;2690;3090;0.00;0.00;0;0
1293474048;eth0;14943.40;7154.00;22097.40;35770;74717;41.80;36.80;78.60;184;209;0.00;0.00;0;0
1293474048;total;14943.40;7154.00;22097.40;35770;74717;41.80;36.80;78.60;184;209;0.00;0.00;0;0
1293474053;eth0;1547721.38;1097884.38;2645605.75;5489422;7738607;4285.20;4200.40;8485.60;21002;21426;0.00;0.00;0;0
1293474053;total;1547721.38;1097884.38;2645605.75;5489422;7738607;4285.20;4200.40;8485.60;21002;21426;0.00;0.00;0;0
1293474058;eth0;1821094.00;1294777.38;3115871.50;6473887;9105470;5036.20;4939.20;9975.40;24696;25181;0.00;0.00;0;0
1293474058;total;1821094.00;1294777.38;3115871.50;6473887;9105470;5036.20;4939.20;9975.40;24696;25181;0.00;0.00;0;0
1293474063;eth0;1914173.62;1186898.62;3101072.25;5934493;9570868;4507.20;4432.20;8939.40;22161;22536;0.00;0.00;0;0
1293474063;total;1914173.62;1186898.62;3101072.25;5934493;9570868;4507.20;4432.20;8939.40;22161;22536;0.00;0.00;0;0
1293474068;eth0;2074641.38;1265219.00;3339860.50;6326095;10373207;4777.00;4720.80;9497.80;23604;23885;0.00;0.00;0;0
1293474068;total;2074641.38;1265219.00;3339860.50;6326095;10373207;4777.00;4720.80;9497.80;23604;23885;0.00;0.00;0;0
1293474073;eth0;1282643.00;763764.00;2046407.00;3818820;6413215;2913.00;2876.80;5789.80;14384;14565;0.00;0.00;0;0
1293474073;total;1282643.00;763764.00;2046407.00;3818820;6413215;2913.00;2876.80;5789.80;14384;14565;0.00;0.00;0;0
1293474078;eth0;837405.44;480255.00;1317660.38;2401275;4187027;1857.00;1841.40;3698.40;9207;9285;0.00;0.00;0;0
1293474078;total;837405.44;480255.00;1317660.38;2401275;4187027;1857.00;1841.40;3698.40;9207;9285;0.00;0.00;0;0
1293474083;eth0;1310556.38;770897.44;2081453.88;3854487;6552782;2942.00;2933.60;5875.60;14668;14710;0.00;0.00;0;0
1293474083;total;1310556.38;770897.44;2081453.88;3854487;6552782;2942.00;2933.60;5875.60;14668;14710;0.00;0.00;0;0
1293474088;eth0;912380.44;538592.62;1450973.00;2692963;4561902;2057.20;2029.40;4086.60;10147;10286;0.00;0.00;0;0
1293474088;total;912380.44;538592.62;1450973.00;2692963;4561902;2057.20;2029.40;4086.60;10147;10286;0.00;0.00;0;0
1293474093;eth0;757062.19;435134.22;1192196.38;2175671;3785311;1668.20;1639.00;3307.20;8195;8341;0.00;0.00;0;0
1293474093;total;757062.19;435134.22;1192196.38;2175671;3785311;1668.20;1639.00;3307.20;8195;8341;0.00;0.00;0;0
1293474098;eth0;265357.81;154053.80;419411.59;770269;1326789;607.60;606.20;1213.80;3031;3038;0.00;0.00;0;0
1293474098;total;265357.81;154053.80;419411.59;770269;1326789;607.60;606.20;1213.80;3031;3038;0.00;0.00;0;0
1293474103;eth0;870686.81;500134.59;1370821.38;2500673;4353434;1888.80;1922.40;3811.20;9612;9444;0.00;0.00;0;0
1293474103;total;870686.81;500134.59;1370821.38;2500673;4353434;1888.80;1922.40;3811.20;9612;9444;0.00;0.00;0;0
1293474108;eth0;739540.00;432723.22;1172263.25;2163616;3697700;1666.20;1636.80;3303.00;8184;8331;0.00;0.00;0;0
1293474108;total;739540.00;432723.22;1172263.25;2163616;3697700;1666.20;1636.80;3303.00;8184;8331;0.00;0.00;0;0
1293474113;eth0;1129176.88;648586.44;1777763.25;3242932;5645884;2490.60;2465.80;4956.40;12329;12453;0.00;0.00;0;0
1293474113;total;1129176.88;648586.44;1777763.25;3242932;5645884;2490.60;2465.80;4956.40;12329;12453;0.00;0.00;0;0
1293474118;eth0;908582.44;518135.22;1426717.62;2590676;4542912;2000.80;1966.80;3967.60;9834;10004;0.00;0.00;0;0
1293474118;total;908582.44;518135.22;1426717.62;2590676;4542912;2000.80;1966.80;3967.60;9834;10004;0.00;0.00;0;0
1293474123;eth0;767199.19;442667.41;1209866.62;2213337;3835996;1705.80;1664.80;3370.60;8324;8529;0.00;0.00;0;0
1293474123;total;767199.19;442667.41;1209866.62;2213337;3835996;1705.80;1664.80;3370.60;8324;8529;0.00;0.00;0;0
1293474128;eth0;503713.41;309790.41;813503.81;1548952;2518567;1275.00;1190.20;2465.20;5951;6375;0.00;0.00;0;0
1293474128;total;503713.41;309790.41;813503.81;1548952;2518567;1275.00;1190.20;2465.20;5951;6375;0.00;0.00;0;0
1293474133;eth0;14253.60;5194.60;19448.20;25973;71268;31.40;28.80;60.20;144;157;0.00;0.00;0;0
1293474133;total;14253.60;5194.60;19448.20;25973;71268;31.40;28.80;60.20;144;157;0.00;0.00;0;0
1293474138;eth0;1629557.38;1157975.25;2787532.75;5789876;8147787;4517.80;4427.40;8945.20;22137;22589;0.00;0.00;0;0
1293474138;total;1629557.38;1157975.25;2787532.75;5789876;8147787;4517.80;4427.40;8945.20;22137;22589;0.00;0.00;0;0
1293474143;eth0;1032969.19;732494.19;1765463.38;3662471;5164846;2858.80;2799.40;5658.20;13997;14294;0.00;0.00;0;0
1293474143;total;1032969.19;732494.19;1765463.38;3662471;5164846;2858.80;2799.40;5658.20;13997;14294;0.00;0.00;0;0
1293474148;eth0;775918.19;549801.19;1325719.38;2749006;3879591;2143.20;2100.40;4243.60;10502;10716;0.00;0.00;0;0
1293474148;total;775918.19;549801.19;1325719.38;2749006;3879591;2143.20;2100.40;4243.60;10502;10716;0.00;0.00;0;0
1293474153;eth0;2942685.50;1807851.88;4750537.50;9039259;14713427;6847.20;6744.80;13592.00;33724;34236;0.00;0.00;0;0
1293474153;total;2942685.50;1807851.88;4750537.50;9039259;14713427;6847.20;6744.80;13592.00;33724;34236;0.00;0.00;0;0
1293474158;eth0;1813636.38;1103000.38;2916636.75;5515002;9068182;4165.60;4111.40;8277.00;20557;20828;0.00;0.00;0;0
1293474158;total;1813636.38;1103000.38;2916636.75;5515002;9068182;4165.60;4111.40;8277.00;20557;20828;0.00;0.00;0;0
1293474163;eth0;757285.00;433504.41;1190789.38;2167522;3786425;1671.40;1643.20;3314.60;8216;8357;0.00;0.00;0;0
1293474163;total;757285.00;433504.41;1190789.38;2167522;3786425;1671.40;1643.20;3314.60;8216;8357;0.00;0.00;0;0
1293474168;eth0;922483.62;538467.44;1460951.00;2692337;4612418;2054.20;2049.20;4103.40;10246;10271;0.00;0.00;0;0
1293474168;total;922483.62;538467.44;1460951.00;2692337;4612418;2054.20;2049.20;4103.40;10246;10271;0.00;0.00;0;0
1293474173;eth0;604900.44;348585.81;953486.19;1742929;3024502;1355.20;1335.80;2691.00;6679;6776;0.00;0.00;0;0
1293474173;total;604900.44;348585.81;953486.19;1742929;3024502;1355.20;1335.80;2691.00;6679;6776;0.00;0.00;0;0
1293474178;eth0;310371.00;175672.61;486043.59;878363;1551855;691.20;677.20;1368.40;3386;3456;0.00;0.00;0;0
1293474178;total;310371.00;175672.61;486043.59;878363;1551855;691.20;677.20;1368.40;3386;3456;0.00;0.00;0;0
1293474183;eth0;956839.19;573405.81;1530245.00;2867029;4784196;2164.40;2204.20;4368.60;11021;10822;0.00;0.00;0;0
1293474183;total;956839.19;573405.81;1530245.00;2867029;4784196;2164.40;2204.20;4368.60;11021;10822;0.00;0.00;0;0
1293474188;eth0;178413.20;98973.00;277386.22;494865;892066;412.80;390.20;803.00;1951;2064;0.00;0.00;0;0
1293474188;total;178413.20;98973.00;277386.22;494865;892066;412.80;390.20;803.00;1951;2064;0.00;0.00;0;0
1293474193;eth0;1423935.88;829520.44;2253456.25;4147602;7119679;3170.60;3155.40;6326.00;15777;15853;0.00;0.00;0;0
1293474193;total;1423935.88;829520.44;2253456.25;4147602;7119679;3170.60;3155.40;6326.00;15777;15853;0.00;0.00;0;0
1293474198;eth0;687876.19;394300.81;1082177.00;1971504;3439381;1515.00;1498.40;3013.40;7492;7575;0.00;0.00;0;0
1293474198;total;687876.19;394300.81;1082177.00;1971504;3439381;1515.00;1498.40;3013.40;7492;7575;0.00;0.00;0;0
1293474203;eth0;952983.62;546628.81;1499612.38;2733144;4764918;2114.40;2082.20;4196.60;10411;10572;0.00;0.00;0;0
1293474203;total;952983.62;546628.81;1499612.38;2733144;4764918;2114.40;2082.20;4196.60;10411;10572;0.00;0.00;0;0
1293474208;eth0;1009589.19;586752.81;1596342.00;2933764;5047946;2258.80;2227.40;4486.20;11137;11294;0.00;0.00;0;0
1293474208;total;1009589.19;586752.81;1596342.00;2933764;5047946;2258.80;2227.40;4486.20;11137;11294;0.00;0.00;0;0
1293474213;eth0;562827.81;327156.41;889984.19;1635782;2814139;1257.00;1230.80;2487.80;6154;6285;0.00;0.00;0;0
1293474213;total;562827.81;327156.41;889984.19;1635782;2814139;1257.00;1230.80;2487.80;6154;6285;0.00;0.00;0;0
1293474218;eth0;76432.20;50514.60;126946.80;252573;382161;308.00;235.20;543.20;1176;1540;0.00;0.00;0;0
1293474218;total;76432.20;50514.60;126946.80;252573;382161;308.00;235.20;543.20;1176;1540;0.00;0.00;0;0
1293474223;eth0;253221.20;176932.61;430153.81;884663;1266106;705.20;688.80;1394.00;3444;3526;0.00;0.00;0;0
1293474223;total;253221.20;176932.61;430153.81;884663;1266106;705.20;688.80;1394.00;3444;3526;0.00;0.00;0;0
1293474228;eth0;1706135.00;1212521.25;2918656.25;6062606;8530675;4724.80;4632.40;9357.20;23162;23624;0.00;0.00;0;0
1293474228;total;1706135.00;1212521.25;2918656.25;6062606;8530675;4724.80;4632.40;9357.20;23162;23624;0.00;0.00;0;0
1293474233;eth0;1484851.38;1052715.25;2537566.75;5263576;7424257;4100.80;4022.40;8123.20;20112;20504;0.00;0.00;0;0
1293474233;total;1484851.38;1052715.25;2537566.75;5263576;7424257;4100.80;4022.40;8123.20;20112;20504;0.00;0.00;0;0
1293474238;eth0;1972869.00;1207507.00;3180376.00;6037535;9864345;4584.00;4518.60;9102.60;22593;22920;0.00;0.00;0;0
1293474238;total;1972869.00;1207507.00;3180376.00;6037535;9864345;4584.00;4518.60;9102.60;22593;22920;0.00;0.00;0;0
1293474243;eth0;2161962.75;1310946.00;3472908.75;6554730;10809813;4961.60;4905.00;9866.60;24525;24808;0.00;0.00;0;0
1293474243;total;2161962.75;1310946.00;3472908.75;6554730;10809813;4961.60;4905.00;9866.60;24525;24808;0.00;0.00;0;0
1293474248;eth0;1394436.25;848160.00;2242596.25;4240800;6972181;3215.00;3162.80;6377.80;15814;16075;0.00;0.00;0;0
1293474248;total;1394436.25;848160.00;2242596.25;4240800;6972181;3215.00;3162.80;6377.80;15814;16075;0.00;0.00;0;0
1293474253;eth0;598140.00;353466.00;951606.00;1767330;2990700;1366.00;1361.80;2727.80;6809;6830;0.00;0.00;0;0
1293474253;total;598140.00;353466.00;951606.00;1767330;2990700;1366.00;1361.80;2727.80;6809;6830;0.00;0.00;0;0
1293474258;eth0;1337384.00;771967.62;2109351.75;3859838;6686920;2946.00;2941.00;5887.00;14705;14730;0.00;0.00;0;0
1293474258;total;1337384.00;771967.62;2109351.75;3859838;6686920;2946.00;2941.00;5887.00;14705;14730;0.00;0.00;0;0
1293474263;eth0;845435.62;489348.00;1334783.62;2446740;4227178;1871.80;1846.20;3718.00;9231;9359;0.00;0.00;0;0
1293474263;total;845435.62;489348.00;1334783.62;2446740;4227178;1871.80;1846.20;3718.00;9231;9359;0.00;0.00;0;0
1293474268;eth0;635247.81;355462.41;990710.19;1777312;3176239;1395.00;1376.60;2771.60;6883;6975;0.00;0.00;0;0
1293474268;total;635247.81;355462.41;990710.19;1777312;3176239;1395.00;1376.60;2771.60;6883;6975;0.00;0.00;0;0
1293474273;eth0;1156790.88;673575.00;1830365.88;3367875;5783954;2565.40;2582.20;5147.60;12911;12827;0.00;0.00;0;0
1293474273;total;1156790.88;673575.00;1830365.88;3367875;5783954;2565.40;2582.20;5147.60;12911;12827;0.00;0.00;0;0
1293474278;eth0;781534.44;458546.81;1240081.25;2292734;3907672;1759.40;1730.20;3489.60;8651;8797;0.00;0.00;0;0
1293474278;total;781534.44;458546.81;1240081.25;2292734;3907672;1759.40;1730.20;3489.60;8651;8797;0.00;0.00;0;0
1293474283;eth0;1159693.88;679881.19;1839575.00;3399406;5798469;2602.00;2563.20;5165.20;12816;13010;0.00;0.00;0;0
1293474283;total;1159693.88;679881.19;1839575.00;3399406;5798469;2602.00;2563.20;5165.20;12816;13010;0.00;0.00;0;0
1293474288;eth0;1155885.88;654100.19;1809986.00;3270501;5779429;2537.80;2496.20;5034.00;12481;12689;0.00;0.00;0;0
1293474288;total;1155885.88;654100.19;1809986.00;3270501;5779429;2537.80;2496.20;5034.00;12481;12689;0.00;0.00;0;0
1293474293;eth0;715686.44;394675.81;1110362.25;1973379;3578432;1543.40;1529.40;3072.80;7647;7717;0.00;0.00;0;0
1293474293;total;715686.44;394675.81;1110362.25;1973379;3578432;1543.40;1529.40;3072.80;7647;7717;0.00;0.00;0;0
1293474298;eth0;1039140.81;594114.62;1633255.38;2970573;5195704;2294.20;2256.40;4550.60;11282;11471;0.00;0.00;0;0
1293474298;total;1039140.81;594114.62;1633255.38;2970573;5195704;2294.20;2256.40;4550.60;11282;11471;0.00;0.00;0;0
1293474303;eth0;195951.41;129027.80;324979.22;645139;979757;495.40;469.20;964.60;2346;2477;0.00;0.00;0;0
1293474303;total;195951.41;129027.80;324979.22;645139;979757;495.40;469.20;964.60;2346;2477;0.00;0.00;0;0
1293474308;eth0;132213.61;84944.20;217157.80;424721;661068;324.80;312.60;637.40;1563;1624;0.00;0.00;0;0
1293474308;total;132213.61;84944.20;217157.80;424721;661068;324.80;312.60;637.40;1563;1624;0.00;0.00;0;0
1293474313;eth0;227345.80;137420.41;364766.22;687102;1136729;658.60;571.20;1229.80;2856;3293;0.00;0.00;0;0
1293474313;total;227345.80;137420.41;364766.22;687102;1136729;658.60;571.20;1229.80;2856;3293;0.00;0.00;0;0
1293474318;eth0;701460.00;496590.22;1198050.25;2482951;3507300;1944.80;1904.60;3849.40;9523;9724;0.00;0.00;0;0
1293474318;total;701460.00;496590.22;1198050.25;2482951;3507300;1944.80;1904.60;3849.40;9523;9724;0.00;0.00;0;0
1293474323;eth0;1797638.88;1277146.25;3074785.00;6385731;8988194;4978.00;4878.60;9856.60;24393;24890;0.00;0.00;0;0
1293474323;total;1797638.88;1277146.25;3074785.00;6385731;8988194;4978.00;4878.60;9856.60;24393;24890;0.00;0.00;0;0
1293474328;eth0;940202.00;666443.62;1606645.62;3332218;4701010;2599.00;2545.00;5144.00;12725;12995;0.00;0.00;0;0
1293474328;total;940202.00;666443.62;1606645.62;3332218;4701010;2599.00;2545.00;5144.00;12725;12995;0.00;0.00;0;0
1293474333;eth0;2288942.25;1410238.25;3699180.50;7051191;11444711;5344.20;5261.00;10605.20;26305;26721;0.00;0.00;0;0
1293474333;total;2288942.25;1410238.25;3699180.50;7051191;11444711;5344.20;5261.00;10605.20;26305;26721;0.00;0.00;0;0
1293474338;eth0;2029621.00;1226643.25;3256264.25;6133216;10148105;4639.00;4583.80;9222.80;22919;23195;0.00;0.00;0;0
1293474338;total;2029621.00;1226643.25;3256264.25;6133216;10148105;4639.00;4583.80;9222.80;22919;23195;0.00;0.00;0;0
1293474343;eth0;831883.62;492757.00;1324640.62;2463785;4159418;1901.80;1870.60;3772.40;9353;9509;0.00;0.00;0;0
1293474343;total;831883.62;492757.00;1324640.62;2463785;4159418;1901.80;1870.60;3772.40;9353;9509;0.00;0.00;0;0
1293474348;eth0;1152914.88;670831.44;1823746.25;3354157;5764574;2562.40;2558.80;5121.20;12794;12812;0.00;0.00;0;0
1293474348;total;1152914.88;670831.44;1823746.25;3354157;5764574;2562.40;2558.80;5121.20;12794;12812;0.00;0.00;0;0
1293474353;eth0;824330.19;478839.59;1303169.88;2394198;4121651;1847.00;1840.60;3687.60;9203;9235;0.00;0.00;0;0
1293474353;total;824330.19;478839.59;1303169.88;2394198;4121651;1847.00;1840.60;3687.60;9203;9235;0.00;0.00;0;0
1293474358;eth0;852996.44;487468.22;1340464.62;2437341;4264982;1889.60;1870.20;3759.80;9351;9448;0.00;0.00;0;0
1293474358;total;852996.44;487468.22;1340464.62;2437341;4264982;1889.60;1870.20;3759.80;9351;9448;0.00;0.00;0;0
1293474363;eth0;832008.81;482067.00;1314075.88;2410335;4160044;1836.40;1853.40;3689.80;9267;9182;0.00;0.00;0;0
1293474363;total;832008.81;482067.00;1314075.88;2410335;4160044;1836.40;1853.40;3689.80;9267;9182;0.00;0.00;0;0
1293474368;eth0;951843.62;572216.00;1524059.62;2861080;4759218;2137.40;2110.20;4247.60;10551;10687;0.00;0.00;0;0
1293474368;total;951843.62;572216.00;1524059.62;2861080;4759218;2137.40;2110.20;4247.60;10551;10687;0.00;0.00;0;0
1293474373;eth0;877085.44;498441.81;1375527.25;2492209;4385427;1932.80;1905.20;3838.00;9526;9664;0.00;0.00;0;0
1293474373;total;877085.44;498441.81;1375527.25;2492209;4385427;1932.80;1905.20;3838.00;9526;9664;0.00;0.00;0;0
1293474378;eth0;896031.44;516113.59;1412145.00;2580568;4480157;1986.00;1974.80;3960.80;9874;9930;0.00;0.00;0;0
1293474378;total;896031.44;516113.59;1412145.00;2580568;4480157;1986.00;1974.80;3960.80;9874;9930;0.00;0.00;0;0
1293474383;eth0;618439.62;338092.41;956532.00;1690462;3092198;1335.60;1315.40;2651.00;6577;6678;0.00;0.00;0;0
1293474383;total;618439.62;338092.41;956532.00;1690462;3092198;1335.60;1315.40;2651.00;6577;6678;0.00;0.00;0;0
1293474388;eth0;343002.81;181524.61;524527.44;907623;1715014;741.60;726.80;1468.40;3634;3708;0.00;0.00;0;0
1293474388;total;343002.81;181524.61;524527.44;907623;1715014;741.60;726.80;1468.40;3634;3708;0.00;0.00;0;0
1293474393;eth0;1095955.38;630510.81;1726466.25;3152554;5479777;2436.60;2429.40;4866.00;12147;12183;0.00;0.00;0;0
1293474393;total;1095955.38;630510.81;1726466.25;3152554;5479777;2436.60;2429.40;4866.00;12147;12183;0.00;0.00;0;0
1293474398;eth0;488890.81;303295.59;792186.44;1516478;2444454;1300.00;1194.80;2494.80;5974;6500;0.00;0.00;0;0
1293474398;total;488890.81;303295.59;792186.44;1516478;2444454;1300.00;1194.80;2494.80;5974;6500;0.00;0.00;0;0
1293474403;eth0;283483.00;203208.00;486691.00;1016040;1417415;790.40;771.00;1561.40;3855;3952;0.00;0.00;0;0
1293474403;total;283483.00;203208.00;486691.00;1016040;1417415;790.40;771.00;1561.40;3855;3952;0.00;0.00;0;0
1293474408;eth0;1764454.62;1253856.25;3018310.75;6269281;8822273;4886.20;4789.80;9676.00;23949;24431;0.00;0.00;0;0
1293474408;total;1764454.62;1253856.25;3018310.75;6269281;8822273;4886.20;4789.80;9676.00;23949;24431;0.00;0.00;0;0
1293474413;eth0;1346813.38;954694.44;2301507.75;4773472;6734067;3719.00;3646.20;7365.20;18231;18595;0.00;0.00;0;0
1293474413;total;1346813.38;954694.44;2301507.75;4773472;6734067;3719.00;3646.20;7365.20;18231;18595;0.00;0.00;0;0
