1293546258;eth0;2059.20;1626.00;3685.20;8130;10296;13.60;11.40;25.00;57;68;0.00;0.00;0;0
1293546258;total;2059.20;1626.00;3685.20;8130;10296;13.60;11.40;25.00;57;68;0.00;0.00;0;0
1293546263;eth0;347.20;276.00;623.20;1380;1736;4.40;4.40;8.80;22;22;0.00;0.00;0;0
1293546263;total;347.20;276.00;623.20;1380;1736;4.40;4.40;8.80;22;22;0.00;0.00;0;0
1293546268;eth0;1767980.62;1288485.25;3056465.75;6442426;8839903;5188.20;5717.80;10906.00;28589;25941;0.00;0.00;0;0
1293546268;total;1767980.62;1288485.25;3056465.75;6442426;8839903;5188.20;5717.80;10906.00;28589;25941;0.00;0.00;0;0
1293546273;eth0;1096628.00;773818.44;1870446.38;3869092;5483140;3139.60;3242.20;6381.80;16211;15698;0.00;0.00;0;0
1293546273;total;1096628.00;773818.44;1870446.38;3869092;5483140;3139.60;3242.20;6381.80;16211;15698;0.00;0.00;0;0
1293546278;eth0;36728.00;24006.40;60734.40;120032;183640;132.20;126.80;259.00;634;661;0.00;0.00;0;0
1293546278;total;36728.00;24006.40;60734.40;120032;183640;132.20;126.80;259.00;634;661;0.00;0.00;0;0
1293546283;eth0;44208.80;29894.80;74103.60;149474;221044;126.60;128.40;255.00;642;633;0.00;0.00;0;0
1293546283;total;44208.80;29894.80;74103.60;149474;221044;126.60;128.40;255.00;642;633;0.00;0.00;0;0
1293546288;eth0;298202.41;219773.80;517976.22;1098869;1491012;736.80;804.80;1541.60;4024;3684;0.00;0.00;0;0
1293546288;total;298202.41;219773.80;517976.22;1098869;1491012;736.80;804.80;1541.60;4024;3684;0.00;0.00;0;0
1293546293;eth0;2542566.50;1794707.00;4337273.50;8973535;12712832;7094.80;7813.80;14908.60;39069;35474;0.00;0.00;0;0
1293546293;total;2542566.50;1794707.00;4337273.50;8973535;12712832;7094.80;7813.80;14908.60;39069;35474;0.00;0.00;0;0
1293546298;eth0;248869.61;199349.41;448219.00;996747;1244348;657.00;709.60;1366.60;3548;3285;0.00;0.00;0;0
1293546298;total;248869.61;199349.41;448219.00;996747;1244348;657.00;709.60;1366.60;3548;3285;0.00;0.00;0;0
1293546303;eth0;1172196.38;839560.81;2011757.25;4197804;5860982;3324.40;3523.00;6847.40;17615;16622;0.00;0.00;0;0
1293546303;total;1172196.38;839560.81;2011757.25;4197804;5860982;3324.40;3523.00;6847.40;17615;16622;0.00;0.00;0;0
1293546308;eth0;2511439.75;1680774.88;4192214.50;8403874;12557198;7225.60;7597.80;14823.40;37989;36128;0.00;0.00;0;0
1293546308;total;2511439.75;1680774.88;4192214.50;8403874;12557198;7225.60;7597.80;14823.40;37989;36128;0.00;0.00;0;0
1293546313;eth0;1566599.25;1050824.88;2617424.00;5254124;7832996;4267.00;4450.80;8717.80;22254;21335;0.00;0.00;0;0
1293546313;total;1566599.25;1050824.88;2617424.00;5254124;7832996;4267.00;4450.80;8717.80;22254;21335;0.00;0.00;0;0
1293546318;eth0;192686.00;143544.20;336230.22;717721;963430;489.40;537.80;1027.20;2689;2447;0.00;0.00;0;0
1293546318;total;192686.00;143544.20;336230.22;717721;963430;489.40;537.80;1027.20;2689;2447;0.00;0.00;0;0
1293546323;eth0;55561.60;43920.00;99481.60;219600;277808;139.20;150.80;290.00;754;696;0.00;0.00;0;0
1293546323;total;55561.60;43920.00;99481.60;219600;277808;139.20;150.80;290.00;754;696;0.00;0.00;0;0
1293546328;eth0;54485.60;40506.40;94992.00;202532;272428;145.40;139.00;284.40;695;727;0.00;0.00;0;0
1293546328;total;54485.60;40506.40;94992.00;202532;272428;145.40;139.00;284.40;695;727;0.00;0.00;0;0
1293546333;eth0;113264.80;86134.40;199399.20;430672;566324;302.20;321.60;623.80;1608;1511;0.00;0.00;0;0
1293546333;total;113264.80;86134.40;199399.20;430672;566324;302.20;321.60;623.80;1608;1511;0.00;0.00;0;0
1293546338;eth0;6797.20;3043.60;9840.80;15218;33986;34.00;31.00;65.00;155;170;0.00;0.00;0;0
1293546338;total;6797.20;3043.60;9840.80;15218;33986;34.00;31.00;65.00;155;170;0.00;0.00;0;0
1293546343;eth0;217173.20;162708.80;379882.00;813544;1085866;565.40;605.00;1170.40;3025;2827;0.00;0.00;0;0
1293546343;total;217173.20;162708.80;379882.00;813544;1085866;565.40;605.00;1170.40;3025;2827;0.00;0.00;0;0
1293546348;eth0;368258.41;243688.00;611946.44;1218440;1841292;911.80;982.20;1894.00;4911;4559;0.00;0.00;0;0
1293546348;total;368258.41;243688.00;611946.44;1218440;1841292;911.80;982.20;1894.00;4911;4559;0.00;0.00;0;0
1293546353;eth0;88730.00;54577.20;143307.20;272886;443650;301.80;278.80;580.60;1394;1509;0.00;0.00;0;0
1293546353;total;88730.00;54577.20;143307.20;272886;443650;301.80;278.80;580.60;1394;1509;0.00;0.00;0;0
1293546358;eth0;4613.60;1770.00;6383.60;8850;23068;14.40;13.00;27.40;65;72;0.00;0.00;0;0
1293546358;total;4613.60;1770.00;6383.60;8850;23068;14.40;13.00;27.40;65;72;0.00;0.00;0;0
1293546363;eth0;928711.00;788761.00;1717472.00;3943805;4643555;2891.60;3189.80;6081.40;15949;14458;0.00;0.00;0;0
1293546363;total;928711.00;788761.00;1717472.00;3943805;4643555;2891.60;3189.80;6081.40;15949;14458;0.00;0.00;0;0
1293546368;eth0;838630.81;545244.44;1383875.25;2726222;4193154;2243.20;2415.00;4658.20;12075;11216;0.00;0.00;0;0
1293546368;total;838630.81;545244.44;1383875.25;2726222;4193154;2243.20;2415.00;4658.20;12075;11216;0.00;0.00;0;0
1293546373;eth0;2679194.75;1940757.00;4619952.00;9703785;13395974;7645.60;8209.60;15855.20;41048;38228;0.00;0.00;0;0
1293546373;total;2679194.75;1940757.00;4619952.00;9703785;13395974;7645.60;8209.60;15855.20;41048;38228;0.00;0.00;0;0
1293546378;eth0;503961.59;346624.81;850586.44;1733124;2519808;1387.00;1449.40;2836.40;7247;6935;0.00;0.00;0;0
1293546378;total;503961.59;346624.81;850586.44;1733124;2519808;1387.00;1449.40;2836.40;7247;6935;0.00;0.00;0;0
1293546383;eth0;4962.80;3917.20;8880.00;19586;24814;20.20;19.80;40.00;99;101;0.00;0.00;0;0
1293546383;total;4962.80;3917.20;8880.00;19586;24814;20.20;19.80;40.00;99;101;0.00;0.00;0;0
1293546388;eth0;135632.00;90178.00;225810.00;450890;678160;331.60;349.60;681.20;1748;1658;0.00;0.00;0;0
1293546388;total;135632.00;90178.00;225810.00;450890;678160;331.60;349.60;681.20;1748;1658;0.00;0.00;0;0
1293546393;eth0;55792.80;47575.20;103368.00;237876;278964;140.40;167.00;307.40;835;702;0.00;0.00;0;0
1293546393;total;55792.80;47575.20;103368.00;237876;278964;140.40;167.00;307.40;835;702;0.00;0.00;0;0
1293546398;eth0;1676971.62;1169056.62;2846028.25;5845283;8384858;4607.40;4934.80;9542.20;24674;23037;0.00;0.00;0;0
1293546398;total;1676971.62;1169056.62;2846028.25;5845283;8384858;4607.40;4934.80;9542.20;24674;23037;0.00;0.00;0;0
1293546403;eth0;132324.00;100482.00;232806.00;502410;661620;336.80;353.00;689.80;1765;1684;0.00;0.00;0;0
1293546403;total;132324.00;100482.00;232806.00;502410;661620;336.80;353.00;689.80;1765;1684;0.00;0.00;0;0
1293546408;eth0;70120.40;51040.00;121160.40;255200;350602;180.00;181.00;361.00;905;900;0.00;0.00;0;0
1293546408;total;70120.40;51040.00;121160.40;255200;350602;180.00;181.00;361.00;905;900;0.00;0.00;0;0
1293546413;eth0;45630.40;34702.80;80333.20;173514;228152;122.40;123.40;245.80;617;612;0.00;0.00;0;0
1293546413;total;45630.40;34702.80;80333.20;173514;228152;122.40;123.40;245.80;617;612;0.00;0.00;0;0
1293546418;eth0;269.20;260.00;529.20;1300;1346;3.80;4.00;7.80;20;19;0.00;0.00;0;0
1293546418;total;269.20;260.00;529.20;1300;1346;3.80;4.00;7.80;20;19;0.00;0.00;0;0
1293546423;eth0;182986.00;154114.00;337100.00;770570;914930;469.00;484.00;953.00;2420;2345;0.00;0.00;0;0
1293546423;total;182986.00;154114.00;337100.00;770570;914930;469.00;484.00;953.00;2420;2345;0.00;0.00;0;0
1293546428;eth0;565572.81;416681.00;982253.81;2083405;2827864;1568.40;1650.40;3218.80;8252;7842;0.00;0.00;0;0
1293546428;total;565572.81;416681.00;982253.81;2083405;2827864;1568.40;1650.40;3218.80;8252;7842;0.00;0.00;0;0
1293546433;eth0;7145.60;5456.00;12601.60;27280;35728;25.20;20.40;45.60;102;126;0.00;0.00;0;0
1293546433;total;7145.60;5456.00;12601.60;27280;35728;25.20;20.40;45.60;102;126;0.00;0.00;0;0
1293546438;eth0;9618.00;7668.80;17286.80;38344;48090;35.00;31.40;66.40;157;175;0.00;0.00;0;0
1293546438;total;9618.00;7668.80;17286.80;38344;48090;35.00;31.40;66.40;157;175;0.00;0.00;0;0
1293546443;eth0;1994.40;1584.80;3579.20;7924;9972;13.20;10.80;24.00;54;66;0.00;0.00;0;0
1293546443;total;1994.40;1584.80;3579.20;7924;9972;13.20;10.80;24.00;54;66;0.00;0.00;0;0
1293546448;eth0;527.20;541.60;1068.80;2708;2636;5.80;6.00;11.80;30;29;0.00;0.00;0;0
1293546448;total;527.20;541.60;1068.80;2708;2636;5.80;6.00;11.80;30;29;0.00;0.00;0;0
1293546453;eth0;2268575.75;1600306.62;3868882.50;8001533;11342878;6706.20;7243.20;13949.40;36216;33531;0.00;0.00;0;0
1293546453;total;2268575.75;1600306.62;3868882.50;8001533;11342878;6706.20;7243.20;13949.40;36216;33531;0.00;0.00;0;0
1293546458;eth0;470676.00;335374.59;806050.62;1676873;2353380;1316.40;1336.60;2653.00;6683;6582;0.00;0.00;0;0
1293546458;total;470676.00;335374.59;806050.62;1676873;2353380;1316.40;1336.60;2653.00;6683;6582;0.00;0.00;0;0
1293546463;eth0;10670.00;8198.40;18868.40;40992;53350;34.60;31.00;65.60;155;173;0.00;0.00;0;0
1293546463;total;10670.00;8198.40;18868.40;40992;53350;34.60;31.00;65.60;155;173;0.00;0.00;0;0
1293546468;eth0;26675.20;18430.60;45105.80;92153;133376;81.00;80.20;161.20;401;405;0.00;0.00;0;0
1293546468;total;26675.20;18430.60;45105.80;92153;133376;81.00;80.20;161.20;401;405;0.00;0.00;0;0
1293546473;eth0;189316.00;144263.61;333579.59;721318;946580;549.40;573.00;1122.40;2865;2747;0.00;0.00;0;0
1293546473;total;189316.00;144263.61;333579.59;721318;946580;549.40;573.00;1122.40;2865;2747;0.00;0.00;0;0
1293546478;eth0;91769.60;74452.00;166221.61;372260;458848;228.60;238.20;466.80;1191;1143;0.00;0.00;0;0
1293546478;total;91769.60;74452.00;166221.61;372260;458848;228.60;238.20;466.80;1191;1143;0.00;0.00;0;0
1293546483;eth0;616948.81;465766.22;1082715.00;2328831;3084744;1695.40;1864.40;3559.80;9322;8477;0.00;0.00;0;0
1293546483;total;616948.81;465766.22;1082715.00;2328831;3084744;1695.40;1864.40;3559.80;9322;8477;0.00;0.00;0;0
1293546488;eth0;471494.41;367391.00;838885.44;1836955;2357472;1258.20;1353.00;2611.20;6765;6291;0.00;0.00;0;0
1293546488;total;471494.41;367391.00;838885.44;1836955;2357472;1258.20;1353.00;2611.20;6765;6291;0.00;0.00;0;0
1293546493;eth0;2321411.75;1614360.00;3935771.75;8071800;11607058;6541.20;7027.40;13568.60;35137;32706;0.00;0.00;0;0
1293546493;total;2321411.75;1614360.00;3935771.75;8071800;11607058;6541.20;7027.40;13568.60;35137;32706;0.00;0.00;0;0
1293546498;eth0;1992497.62;1376651.25;3369148.75;6883256;9962488;5831.20;5940.20;11771.40;29701;29156;0.00;0.00;0;0
1293546498;total;1992497.62;1376651.25;3369148.75;6883256;9962488;5831.20;5940.20;11771.40;29701;29156;0.00;0.00;0;0
1293546503;eth0;2206622.00;1487609.62;3694231.75;7438048;11033110;6255.80;6629.60;12885.40;33148;31279;0.00;0.00;0;0
1293546503;total;2206622.00;1487609.62;3694231.75;7438048;11033110;6255.80;6629.60;12885.40;33148;31279;0.00;0.00;0;0
1293546508;eth0;1340866.00;910463.81;2251329.75;4552319;6704330;3594.00;3853.00;7447.00;19265;17970;0.00;0.00;0;0
1293546508;total;1340866.00;910463.81;2251329.75;4552319;6704330;3594.00;3853.00;7447.00;19265;17970;0.00;0.00;0;0
1293546513;eth0;66185.60;58435.60;124621.20;292178;330928;164.80;179.00;343.80;895;824;0.00;0.00;0;0
1293546513;total;66185.60;58435.60;124621.20;292178;330928;164.80;179.00;343.80;895;824;0.00;0.00;0;0
1293546518;eth0;16959.60;15682.00;32641.60;78410;84798;56.20;59.40;115.60;297;281;0.00;0.00;0;0
1293546518;total;16959.60;15682.00;32641.60;78410;84798;56.20;59.40;115.60;297;281;0.00;0.00;0;0
1293546523;eth0;60425.20;51729.60;112154.80;258648;302126;144.60;156.80;301.40;784;723;0.00;0.00;0;0
1293546523;total;60425.20;51729.60;112154.80;258648;302126;144.60;156.80;301.40;784;723;0.00;0.00;0;0
1293546528;eth0;125032.40;94675.40;219707.80;473377;625162;334.60;375.60;710.20;1878;1673;0.00;0.00;0;0
1293546528;total;125032.40;94675.40;219707.80;473377;625162;334.60;375.60;710.20;1878;1673;0.00;0.00;0;0
1293546533;eth0;217419.20;165770.41;383189.59;828852;1087096;562.60;600.20;1162.80;3001;2813;0.00;0.00;0;0
1293546533;total;217419.20;165770.41;383189.59;828852;1087096;562.60;600.20;1162.80;3001;2813;0.00;0.00;0;0
1293546538;eth0;25534.80;19498.80;45033.60;97494;127674;64.00;66.00;130.00;330;320;0.00;0.00;0;0
1293546538;total;25534.80;19498.80;45033.60;97494;127674;64.00;66.00;130.00;330;320;0.00;0.00;0;0
1293546543;eth0;466007.59;313887.81;779895.44;1569439;2330038;1195.40;1252.00;2447.40;6260;5977;0.00;0.00;0;0
1293546543;total;466007.59;313887.81;779895.44;1569439;2330038;1195.40;1252.00;2447.40;6260;5977;0.00;0.00;0;0
1293546548;eth0;112722.40;84747.60;197470.00;423738;563612;351.20;356.60;707.80;1783;1756;0.00;0.00;0;0
1293546548;total;112722.40;84747.60;197470.00;423738;563612;351.20;356.60;707.80;1783;1756;0.00;0.00;0;0
1293546553;eth0;1916.80;1588.80;3505.60;7944;9584;12.00;10.80;22.80;54;60;0.00;0.00;0;0
1293546553;total;1916.80;1588.80;3505.60;7944;9584;12.00;10.80;22.80;54;60;0.00;0.00;0;0
1293546558;eth0;1233405.62;1037243.19;2270648.75;5186216;6167028;3905.40;4319.60;8225.00;21598;19527;0.00;0.00;0;0
1293546558;total;1233405.62;1037243.19;2270648.75;5186216;6167028;3905.40;4319.60;8225.00;21598;19527;0.00;0.00;0;0
1293546563;eth0;2374541.75;1515570.62;3890112.00;7577853;11872708;6661.40;7070.40;13731.80;35352;33307;0.00;0.00;0;0
1293546563;total;2374541.75;1515570.62;3890112.00;7577853;11872708;6661.40;7070.40;13731.80;35352;33307;0.00;0.00;0;0
1293546568;eth0;244002.41;194763.80;438766.22;973819;1220012;643.80;668.20;1312.00;3341;3219;0.00;0.00;0;0
1293546568;total;244002.41;194763.80;438766.22;973819;1220012;643.80;668.20;1312.00;3341;3219;0.00;0.00;0;0
1293546573;eth0;44705.20;28669.80;73375.00;143349;223526;137.00;130.80;267.80;654;685;0.00;0.00;0;0
1293546573;total;44705.20;28669.80;73375.00;143349;223526;137.00;130.80;267.80;654;685;0.00;0.00;0;0
1293546578;eth0;155372.00;118525.40;273897.41;592627;776860;397.00;432.40;829.40;2162;1985;0.00;0.00;0;0
1293546578;total;155372.00;118525.40;273897.41;592627;776860;397.00;432.40;829.40;2162;1985;0.00;0.00;0;0
1293546583;eth0;104694.00;81266.60;185960.61;406333;523470;307.60;323.20;630.80;1616;1538;0.00;0.00;0;0
1293546583;total;104694.00;81266.60;185960.61;406333;523470;307.60;323.20;630.80;1616;1538;0.00;0.00;0;0
1293546588;eth0;207605.20;167981.20;375586.41;839906;1038026;569.60;597.40;1167.00;2987;2848;0.00;0.00;0;0
1293546588;total;207605.20;167981.20;375586.41;839906;1038026;569.60;597.40;1167.00;2987;2848;0.00;0.00;0;0
1293546593;eth0;1431235.62;1104362.38;2535598.00;5521812;7156178;4113.80;4462.40;8576.20;22312;20569;0.00;0.00;0;0
1293546593;total;1431235.62;1104362.38;2535598.00;5521812;7156178;4113.80;4462.40;8576.20;22312;20569;0.00;0.00;0;0
1293546598;eth0;2010332.88;1292758.62;3303091.50;6463793;10051664;5610.80;5917.80;11528.60;29589;28054;0.00;0.00;0;0
1293546598;total;2010332.88;1292758.62;3303091.50;6463793;10051664;5610.80;5917.80;11528.60;29589;28054;0.00;0.00;0;0
1293546603;eth0;1542836.62;1163559.38;2706396.00;5817797;7714183;4312.60;4415.60;8728.20;22078;21563;0.00;0.00;0;0
1293546603;total;1542836.62;1163559.38;2706396.00;5817797;7714183;4312.60;4415.60;8728.20;22078;21563;0.00;0.00;0;0
1293546608;eth0;98702.80;79711.80;178414.61;398559;493514;279.00;295.00;574.00;1475;1395;0.00;0.00;0;0
1293546608;total;98702.80;79711.80;178414.61;398559;493514;279.00;295.00;574.00;1475;1395;0.00;0.00;0;0
1293546613;eth0;2534158.00;1676146.00;4210304.00;8380730;12670790;6848.20;7406.40;14254.60;37032;34241;0.00;0.00;0;0
1293546613;total;2534158.00;1676146.00;4210304.00;8380730;12670790;6848.20;7406.40;14254.60;37032;34241;0.00;0.00;0;0
1293546618;eth0;1656740.88;1135312.38;2792053.25;5676562;8283704;4563.20;4874.40;9437.60;24372;22816;0.00;0.00;0;0
1293546618;total;1656740.88;1135312.38;2792053.25;5676562;8283704;4563.20;4874.40;9437.60;24372;22816;0.00;0.00;0;0
1293546623;eth0;2029.60;1399.60;3429.20;6998;10148;9.60;8.20;17.80;41;48;0.00;0.00;0;0
1293546623;total;2029.60;1399.60;3429.20;6998;10148;9.60;8.20;17.80;41;48;0.00;0.00;0;0
1293546628;eth0;109014.00;88368.20;197382.20;441841;545070;280.40;284.60;565.00;1423;1402;0.00;0.00;0;0
1293546628;total;109014.00;88368.20;197382.20;441841;545070;280.40;284.60;565.00;1423;1402;0.00;0.00;0;0
1293546633;eth0;7646.00;6387.40;14033.40;31937;38230;29.00;24.80;53.80;124;145;0.00;0.00;0;0
1293546633;total;7646.00;6387.40;14033.40;31937;38230;29.00;24.80;53.80;124;145;0.00;0.00;0;0
1293546638;eth0;259088.41;203443.00;462531.41;1017215;1295442;683.20;748.80;1432.00;3744;3416;0.00;0.00;0;0
1293546638;total;259088.41;203443.00;462531.41;1017215;1295442;683.20;748.80;1432.00;3744;3416;0.00;0.00;0;0
1293546643;eth0;11893.20;8356.40;20249.60;41782;59466;45.40;41.80;87.20;209;227;0.00;0.00;0;0
1293546643;total;11893.20;8356.40;20249.60;41782;59466;45.40;41.80;87.20;209;227;0.00;0.00;0;0
1293546648;eth0;5672.00;2015.60;7687.60;10078;28360;14.20;14.60;28.80;73;71;0.00;0.00;0;0
1293546648;total;5672.00;2015.60;7687.60;10078;28360;14.20;14.60;28.80;73;71;0.00;0.00;0;0
1293546653;eth0;452041.22;295684.41;747725.62;1478422;2260206;1166.00;1228.80;2394.80;6144;5830;0.00;0.00;0;0
1293546653;total;452041.22;295684.41;747725.62;1478422;2260206;1166.00;1228.80;2394.80;6144;5830;0.00;0.00;0;0
1293546658;eth0;165945.20;124000.80;289946.00;620004;829726;472.80;484.40;957.20;2422;2364;0.00;0.00;0;0
1293546658;total;165945.20;124000.80;289946.00;620004;829726;472.80;484.40;957.20;2422;2364;0.00;0.00;0;0
1293546663;eth0;2564.20;1861.20;4425.40;9306;12821;15.60;12.00;27.60;60;78;0.00;0.00;0;0
1293546663;total;2564.20;1861.20;4425.40;9306;12821;15.60;12.00;27.60;60;78;0.00;0.00;0;0
1293546668;eth0;346720.41;274295.81;621016.19;1371479;1733602;1059.60;1138.40;2198.00;5692;5298;0.00;0.00;0;0
1293546668;total;346720.41;274295.81;621016.19;1371479;1733602;1059.60;1138.40;2198.00;5692;5298;0.00;0.00;0;0
1293546673;eth0;1912676.38;1447478.88;3360155.25;7237394;9563382;5619.20;6085.40;11704.60;30427;28096;0.00;0.00;0;0
1293546673;total;1912676.38;1447478.88;3360155.25;7237394;9563382;5619.20;6085.40;11704.60;30427;28096;0.00;0.00;0;0
1293546678;eth0;139411.61;111789.20;251200.80;558946;697058;345.00;369.80;714.80;1849;1725;0.00;0.00;0;0
1293546678;total;139411.61;111789.20;251200.80;558946;697058;345.00;369.80;714.80;1849;1725;0.00;0.00;0;0
1293546683;eth0;9224.80;7617.20;16842.00;38086;46124;30.40;28.60;59.00;143;152;0.00;0.00;0;0
1293546683;total;9224.80;7617.20;16842.00;38086;46124;30.40;28.60;59.00;143;152;0.00;0.00;0;0
1293546688;eth0;827875.62;584785.00;1412660.62;2923925;4139378;2191.60;2264.00;4455.60;11320;10958;0.00;0.00;0;0
1293546688;total;827875.62;584785.00;1412660.62;2923925;4139378;2191.60;2264.00;4455.60;11320;10958;0.00;0.00;0;0
1293546693;eth0;1412526.38;1058688.88;2471215.25;5293444;7062632;3969.20;4154.00;8123.20;20770;19846;0.00;0.00;0;0
1293546693;total;1412526.38;1058688.88;2471215.25;5293444;7062632;3969.20;4154.00;8123.20;20770;19846;0.00;0.00;0;0
1293546698;eth0;913970.00;591678.44;1505648.38;2958392;4569850;2539.40;2790.20;5329.60;13951;12697;0.00;0.00;0;0
1293546698;total;913970.00;591678.44;1505648.38;2958392;4569850;2539.40;2790.20;5329.60;13951;12697;0.00;0.00;0;0
1293546703;eth0;2647432.75;1923120.25;4570553.00;9615601;13237164;7393.40;8014.00;15407.40;40070;36967;0.00;0.00;0;0
1293546703;total;2647432.75;1923120.25;4570553.00;9615601;13237164;7393.40;8014.00;15407.40;40070;36967;0.00;0.00;0;0
1293546708;eth0;2000205.62;1412870.88;3413076.50;7064354;10001028;5758.00;6048.60;11806.60;30243;28790;0.00;0.00;0;0
1293546708;total;2000205.62;1412870.88;3413076.50;7064354;10001028;5758.00;6048.60;11806.60;30243;28790;0.00;0.00;0;0
1293546713;eth0;2241414.00;1463093.38;3704507.25;7315467;11207070;6119.80;6473.60;12593.40;32368;30599;0.00;0.00;0;0
1293546713;total;2241414.00;1463093.38;3704507.25;7315467;11207070;6119.80;6473.60;12593.40;32368;30599;0.00;0.00;0;0
1293546718;eth0;797106.44;591800.19;1388906.62;2959001;3985532;2159.40;2220.80;4380.20;11104;10797;0.00;0.00;0;0
1293546718;total;797106.44;591800.19;1388906.62;2959001;3985532;2159.40;2220.80;4380.20;11104;10797;0.00;0.00;0;0
1293546723;eth0;88845.20;61213.80;150059.00;306069;444226;252.20;264.60;516.80;1323;1261;0.00;0.00;0;0
1293546723;total;88845.20;61213.80;150059.00;306069;444226;252.20;264.60;516.80;1323;1261;0.00;0.00;0;0
1293546728;eth0;182091.61;139797.41;321889.00;698987;910458;485.40;523.80;1009.20;2619;2427;0.00;0.00;0;0
1293546728;total;182091.61;139797.41;321889.00;698987;910458;485.40;523.80;1009.20;2619;2427;0.00;0.00;0;0
1293546733;eth0;247185.61;201714.80;448900.41;1008574;1235928;649.20;723.80;1373.00;3619;3246;0.00;0.00;0;0
1293546733;total;247185.61;201714.80;448900.41;1008574;1235928;649.20;723.80;1373.00;3619;3246;0.00;0.00;0;0
1293546738;eth0;146937.61;117291.20;264228.81;586456;734688;377.00;393.00;770.00;1965;1885;0.00;0.00;0;0
1293546738;total;146937.61;117291.20;264228.81;586456;734688;377.00;393.00;770.00;1965;1885;0.00;0.00;0;0
1293546743;eth0;162566.80;128129.00;290695.81;640645;812834;398.20;425.40;823.60;2127;1991;0.00;0.00;0;0
1293546743;total;162566.80;128129.00;290695.81;640645;812834;398.20;425.40;823.60;2127;1991;0.00;0.00;0;0
1293546748;eth0;133452.00;107091.20;240543.20;535456;667260;350.60;369.60;720.20;1848;1753;0.00;0.00;0;0
1293546748;total;133452.00;107091.20;240543.20;535456;667260;350.60;369.60;720.20;1848;1753;0.00;0.00;0;0
1293546753;eth0;477594.00;328599.00;806193.00;1642995;2387970;1232.20;1310.00;2542.20;6550;6161;0.00;0.00;0;0
1293546753;total;477594.00;328599.00;806193.00;1642995;2387970;1232.20;1310.00;2542.20;6550;6161;0.00;0.00;0;0
1293546758;eth0;3236.80;2586.00;5822.80;12930;16184;29.60;27.40;57.00;137;148;0.00;0.00;0;0
1293546758;total;3236.80;2586.00;5822.80;12930;16184;29.60;27.40;57.00;137;148;0.00;0.00;0;0
1293546763;eth0;301.60;261.60;563.20;1308;1508;4.00;4.20;8.20;21;20;0.00;0.00;0;0
1293546763;total;301.60;261.60;563.20;1308;1508;4.00;4.20;8.20;21;20;0.00;0.00;0;0
1293546768;eth0;2219279.25;1599601.88;3818880.75;7998009;11096396;6782.00;7272.00;14054.00;36360;33910;0.00;0.00;0;0
1293546768;total;2219279.25;1599601.88;3818880.75;7998009;11096396;6782.00;7272.00;14054.00;36360;33910;0.00;0.00;0;0
